service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,18,50.4,108.2,118.9,177.7,300.0,1,0,0,0,4,2,60.0,0.0,2639.084859,37.78333333333332,37.78333333333332,0.0,1,19,0,0,0,012pSke7DsCrR985
1,0,16,84.4,78.2,56.9,80.4,0.0,1,0,0,0,4,3,90.0,0.0,39155.458728,5.183333333333332,41.833333333333314,0.0,1,20,0,0,0,012re3ZJSB6FptHW
1,0,9,80.5,75.6,74.3,93.4,0.0,1,0,0,0,4,4,70.0,0.0,48755.950069,63.86666666666663,67.66666666666664,0.0,1,18,0,0,0,013ElTBrRntuZDXz
1,0,15,69.3,63.8,50.2,62.2,0.0,1,0,0,0,4,2,60.0,0.0,0.0,5.75,11.483333333333327,0.0,1,29,0,0,0,0146B9qQbNxIynoX
1,0,18,37.3,33.2,19.8,19.5,0.0,1,0,0,0,4,1,20.0,0.0,5257.35205,4.05,4.383333333333331,0.0,1,24,0,0,0,0149vWf6u8UrKyJT
1,0,14,32.8,29.7,34.6,31.2,0.0,1,0,0,0,4,1,30.0,0.0,728.641537,22.95,22.95,0.0,2,40,0,0,0,014fpazsyUghObB3
4,0,71,169.0,191.0,169,187.15,2685.2631244659424,0,9,12,0,4,1,191.0,0.0,0.0,0.0,0.0,318.33333333333314,1,37,0,0,0,014seANIFwmJRBo5
4,0,17,778.55,346.97,401.0,110.1,26894.159048080444,1,3,12,0,4,9,1040.0,0.0,5067.4602030000015,28.4,104.1,235.61666666666653,2,18,0,0,0,014zAhyR9Qr7ILOk
4,0,46,76.0,76,82.75,82.0,7.5439815521240225,0,0,0,0,4,2,200.0,800.0,7.5439820000000015,136.7,0.0,138.66666666666663,2,25,0,0,0,015R7bnaYKIwkuml
1,0,14,50.8,67.9,51.5,69.0,0.0,1,0,0,0,4,2,60.0,0.0,12153.119743,25.15,25.15,0.0,1,26,0,0,0,015sZpdVXKiB96a3
4,0,80,144.0,144,144.0,151.5,1040.7008104324339,1,0,0,0,4,2,200.0,0.0,721.700708,23.766666666666666,0.0,33.18333333333332,2,30,0,0,0,016A9lCinPzaXOxJ
1,0,7,58.0,48.7,54.8,33.51,300.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,28,0,0,0,016YErq3KiVTJg7y
4,1,19,141.0,141,141.0,141.0,0.0,0,1,24,0,4,3,200.0,0.0,4656.140554,25.65,0.0,208.61666666666665,1,36,0,0,0,017JF6lCqVUiWQc3
1,0,4,36.0,36,1,0.0,2982.7651224136353,0,0,0,0,4,1,20.0,2048.0,3024.95402,3.083333333333333,0.0,3.083333333333333,1,39,0,0,0,017YgyTbs4HPCpwc
1,0,10,50.3,38.3,34.1,40.2,0.0,1,0,0,0,4,2,60.0,0.0,8874.199313,13.03333333333333,24.85,0.0,1,29,0,0,0,018sgOxXUwu6qDZC
1,0,4,64.5,49.9,52.4,14.49,82.25616836547852,1,0,0,0,4,1,50.0,1024.0,282.0935580000001,0.0,0.0,0.0,2,30,0,0,0,0197o34tXzYFVCW6
4,0,51,76.0,76,76,88.15,1255.4609479904175,0,0,0,0,4,1,100.0,0.0,0.0,0.0,0.0,151.88333333333333,2,21,0,0,0,019qHoyiSDWT5UVh
4,0,85,185.14,155.38,169,155.81,1114.9999904632566,0,1,24,0,4,1,30.0,0.0,641.339108,43.6,64.21666666666667,427.7,1,40,2,1,3030,01A8ltQnkPweRFES
1,0,8,91.2,84.9,46.7,64.1,0.0,1,0,0,0,4,1,20.0,0.0,0.0,71.03333333333335,71.03333333333335,0.0,2,16,0,0,0,01ADtrqxYzbgICw7
1,0,18,63.2,62.5,59.2,54.1,0.0,1,0,0,0,4,3,70.0,0.0,334.111813,0.0,84.35,3.4666666666666663,1,32,0,0,0,01AeujOZtNCwnIzT
4,0,86,76.0,76.0,76.0,76.0,483.6120777130127,0,1,36,0,4,2,100.0,800.0,352.419074,34.31666666666666,0.0,34.31666666666666,1,40,0,0,0,01aFvKABDJH8jRwG
1,0,17,44.9,37.9,25.1,49.7,0.0,1,0,0,0,4,2,50.0,0.0,29703.973953,8.93333333333333,0.0,54.16666666666664,1,28,0,0,0,01AzJxWj5DKcmrl7
1,0,15,49.0,54.7,61.2,65.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.8,0.0,1,27,0,0,0,01bKqfjAnyWhS2VJ
4,1,75,190.43,166.0,166.4,171.58,0.0,0,1,24,0,4,5,500.0,0.0,1201.258958,47.78333333333331,0.0,210.71666666666675,2,36,0,0,0,01bmGYJZQAhMpRzo
1,0,18,19.3,23.1,53.3,58.3,0.0,0,0,0,0,4,1,10.0,0.0,0.0,2.066666666666666,2.066666666666666,0.0,2,18,0,0,0,01C8EtsBhJzfiQNu
1,0,9,20.5,102.9,95.0,103.8,0.0,1,0,0,0,4,1,10.0,0.0,1063.781992,0.6166666666666667,0.6166666666666667,0.0,2,22,0,0,0,01cjEuJCGDAT4N9v
1,0,9,60.5,64.9,44.9,76.3,0.0,1,0,0,0,4,15,61.5,0.0,13272.48875,4.2,9.6,0.0,1,28,0,0,0,01CRJG7H8NdgMZUa
4,0,44,194.55,182.5,136.5,153.9,1441.1885681152344,0,1,24,0,4,1,100.0,343.7952299118042,1436.440083,379.7,139.15,296.3666666666665,1,37,0,0,0,01DbNIJlTyLqpw9A
1,0,10,36.0,46.0,36.0,36.0,1115.3873329162598,0,0,0,0,4,1,20.0,0.0,52.405765,19.38333333333333,0.0,27.25,1,27,0,0,0,01dGUpItWbZaAL2l
1,0,5,59.5,52.5,19.9,24.15,0.0,1,0,0,0,4,1,50.0,0.0,0.0,2.2333333333333325,2.2333333333333325,0.0,2,17,0,0,0,01dowikUyt2C6saP
1,0,7,39.6,35.6,39,29.6,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,132.21666666666664,0.0,2,24,0,0,0,01DrStEh7sNkVaOy
1,0,12,61.8,44.6,34.6,60.5,0.0,1,0,0,0,4,2,60.0,0.0,18911.941169,0.0,0.0,0.0,1,27,0,0,0,01EwI5OiVunN7TrG
