service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
4,0,85,295.96,296.2,296.0,296.8,3813.614698410034,0,1,36,0,4,2,300.04,4096.0,1392.038508,108.1,0.0,564.3666666666667,1,31,0,0,0.0,99999825,Gx4sJzcQog01UhZL
1,0,10,265.2,261.2,208.5,174.5,0.0,1,0,0,0,4,3,300.0,0.0,62852.509718,240.1,355.16666666666674,0.0,1,30,0,0,0.0,90063345,kEXrhTiug93DIcLG
1,0,12,44.5,70.2,69.0,61.4,2598.3974056243896,0,0,0,0,4,4,50.0,0.0,1935.242104,27.666666666666657,0.0,98.4166666666666,2,25,0,0,0.0,90109916,AouXr0EOUtSRdiYK
4,0,134,87.95,81.4,76.0,88.3,988.4405632019044,0,0,0,0,4,1,100.0,37.33642482757568,988.561075,89.9,74.48333333333333,121.83333333333329,1,44,0,0,0.0,89950166,Yds7U30hnRZDiLtb
4,0,84,317.04,314.08,435.51,413.05,5885.80064201355,0,1,24,0,4,12,1000.03,3305.74112701416,0.0,0.0,35.1,496.73333333333306,1,31,2,1,0.0,99999825,OFDTSXrhN9Q2mbVw
4,0,46,36.0,36.0,36.0,37.2,218.0034523010254,0,3,12,0,4,1,30.0,459.2940483093262,218.003452,14.633333333333333,0.0,14.633333333333333,1,42,0,0,0.0,89950168,4qHSn3dkPzJTAjoG
1,0,12,33.6,32.7,38.7,45.7,0.0,0,0,0,0,4,1,50.0,0.0,0.0,6.116666666666665,136.0333333333333,0.0,1,27,0,0,0.0,90063345,tXkjbzpTsZcxYPKG
4,0,109,116.0,116.0,116.0,116.0,635.9462757110597,0,9,12,0,4,2,200.0,1024.0,635.9784,250.88333333333324,0.0,310.73333333333323,1,40,0,0,0.0,89950167,ro43b68MustgPyOR
4,0,30,73.95,91.42,66.0,65.95,230.27301502227783,0,0,0,0,4,2,200.0,500.0,22.655023,15.283333333333335,41.9,82.91666666666664,1,43,1,2,0.0,89950168,18e2VC0IJ7SkcKzF
1,0,7,89.0,91.0,90.6,126.1,0.0,1,0,0,0,4,2,120.0,0.0,7830.505474,33.733333333333306,0.0,101.8333333333333,1,22,0,0,0.0,90155946,YCEo95zSZ08IJ3PW
4,0,47,42.0,42.0,42.0,42.0,0.0,0,2,12,0,2,1,42.0,800.0,0.0,1.916666666666666,0.0,9.2,0,0,0,0,0.0,89950166,M9aTwUjbqQSYK8hN
4,0,51,76.1,156.0,116.0,107.3,3048.047232627869,0,9,12,0,4,2,101.0,0.0,2877.650042,128.8,0.0,144.8166666666666,1,43,0,0,0.0,89950166,cfGAgMWTJLt09VDs
